filename,width,height,class,xmin,ymin,xmax,ymax
0c8c5a4b71cabf9208239e1d537d1918_jpg.rf.08c259782be24262ec48eabf5d09e59f.jpg,640,640,tempe goreng,424,224,539,339
0c8c5a4b71cabf9208239e1d537d1918_jpg.rf.08c259782be24262ec48eabf5d09e59f.jpg,640,640,tempe goreng,511,240,588,355
rendang-20229_jpg.rf.04c5720f3eed7ffb9828f5df138ae354.jpg,640,640,rendang,30,98,640,610
images-34-_jpeg.rf.03c7d575e5f13c6fab9a8f3ea6c502fe.jpg,640,640,tumis kangkung,38,9,615,640
bakso-20334_jpg.rf.0cf64bbc08a7a156ba4b7862c1ebcc8e.jpg,640,640,bakso,104,121,573,559
tempe_053_jpg.rf.0c0b6a94fa974e775fc21ad66ab18bfa.jpg,640,640,tempe goreng,202,325,505,553
donat_088_jpg.rf.0d98cf0e1a1fb2e0c97acdb8995292c3.jpg,640,640,donat,120,78,310,219
donat_088_jpg.rf.0d98cf0e1a1fb2e0c97acdb8995292c3.jpg,640,640,donat,371,111,589,258
donat_088_jpg.rf.0d98cf0e1a1fb2e0c97acdb8995292c3.jpg,640,640,donat,290,31,486,168
donat_088_jpg.rf.0d98cf0e1a1fb2e0c97acdb8995292c3.jpg,640,640,donat,177,179,403,339
donat_088_jpg.rf.0d98cf0e1a1fb2e0c97acdb8995292c3.jpg,640,640,donat,467,211,640,394
donat_088_jpg.rf.0d98cf0e1a1fb2e0c97acdb8995292c3.jpg,640,640,donat,0,356,284,568
Donut-225-_jpeg.rf.0c22502c03b5df095f860175055c3482.jpg,640,640,donat,179,174,324,416
Donut-225-_jpeg.rf.0c22502c03b5df095f860175055c3482.jpg,640,640,donat,309,187,451,398
17_jpeg.rf.0c2baf12636cc592f0230393c41979ac.jpg,640,640,roti tawar,230,285,494,467
tahu_042_jpg.rf.0e9f13cb759c12d0f62fa3b6c8d4bbf6.jpg,640,640,tahu goreng,351,284,518,480
tahu_042_jpg.rf.0e9f13cb759c12d0f62fa3b6c8d4bbf6.jpg,640,640,tahu goreng,324,366,464,640
tahu_042_jpg.rf.0e9f13cb759c12d0f62fa3b6c8d4bbf6.jpg,640,640,tahu goreng,206,379,327,640
tahu_042_jpg.rf.0e9f13cb759c12d0f62fa3b6c8d4bbf6.jpg,640,640,tahu goreng,76,276,259,526
tahu_042_jpg.rf.0e9f13cb759c12d0f62fa3b6c8d4bbf6.jpg,640,640,tahu goreng,358,160,533,325
tahu_042_jpg.rf.0e9f13cb759c12d0f62fa3b6c8d4bbf6.jpg,640,640,tahu goreng,354,39,479,214
tahu_042_jpg.rf.0e9f13cb759c12d0f62fa3b6c8d4bbf6.jpg,640,640,tahu goreng,258,132,366,392
tahu_042_jpg.rf.0e9f13cb759c12d0f62fa3b6c8d4bbf6.jpg,640,640,tahu goreng,85,155,224,323
capcay_009_jpg.rf.0e02652353069a7b657df3b19dbdb141.jpg,640,640,capcay,0,19,640,621
puding_050_jpg.rf.13363dbbddbcb33b832d26eba020d662.jpg,640,640,puding,4,95,640,572
images-98-_jpeg.rf.0f1103c90139c74a41a40f547d73536a.jpg,640,640,tumis kangkung,36,91,640,640
133_jpeg.rf.13385f81f528bbd31c2470792b8f566a.jpg,640,640,capcay,137,32,640,514
download-9-_jpeg.rf.0e8766def5a880a049d8855009f6cb1f.jpg,640,640,tumis kangkung,129,101,530,540
Fries-Train-346-_jpeg.rf.13255c79f073971a4953065174f1df71.jpg,640,640,kentang goreng,345,46,640,318
Fries-Train-346-_jpeg.rf.13255c79f073971a4953065174f1df71.jpg,640,640,kentang goreng,4,9,292,220
tahu_041_jpg.rf.0e57fb67d15efb13e315c8be2dbab630.jpg,640,640,tahu goreng,97,293,462,426
tahu_041_jpg.rf.0e57fb67d15efb13e315c8be2dbab630.jpg,640,640,tahu goreng,22,385,343,537
tahu_041_jpg.rf.0e57fb67d15efb13e315c8be2dbab630.jpg,640,640,tahu goreng,327,369,629,509
kangkung_079_jpg.rf.132a76e14e332c85ad8aef5584d57b3b.jpg,640,640,tumis kangkung,127,113,520,517

telurdadar_019_jpg.rf.1355a80c6acaebf1832bb7a69cacd327.jpg,640,640,telur dadar,71,126,574,640
21_jpeg.rf.13dbc7a42910c59e50178fd07b4ba74a.jpg,640,640,puding,206,64,464,320
21_jpeg.rf.13dbc7a42910c59e50178fd07b4ba74a.jpg,640,640,puding,455,71,640,356
21_jpeg.rf.13dbc7a42910c59e50178fd07b4ba74a.jpg,640,640,puding,7,27,216,258
67_jpeg.rf.1590b617f1babdb2fafa3acf8e68e6cf.jpg,640,640,puding,113,11,574,560
bakso_064_jpg.rf.1419570eb9b2b062e2b30e777e1266d3.jpg,640,640,bakso,0,14,640,640
sate-20326_jpg.rf.0e5e2b2efcd38f2477e8291b684d5e4e.jpg,640,640,sate,1,44,600,634
images-38-_jpeg.rf.150aa5f6f6c52b7f2c8343e8677d256e.jpg,640,640,tumis kangkung,65,27,631,640
bakso-20418_jpg.rf.185e75af30a5c028a157a1044374781f.jpg,640,640,bakso,3,5,534,619
Fries-Train-342-_jpeg.rf.1af3e0f49a752c47650c512e5309cc4a.jpg,640,640,kentang goreng,87,187,465,529
rendang-20135_jpg.rf.1dfe8e020e507205669ecde4de9b1ba2.jpg,640,640,rendang,19,73,640,584
228c18850fcd32b0999f54f3edf76b41_jpg.rf.154956b0bfeb9aba1904141f729cd87d.jpg,640,640,ayam goreng,125,451,443,600
donat_019_jpg.rf.1d4805587410ef1070db317e899ab8ea.jpg,640,640,donat,57,37,309,324
donat_019_jpg.rf.1d4805587410ef1070db317e899ab8ea.jpg,640,640,donat,325,104,557,382
donat_019_jpg.rf.1d4805587410ef1070db317e899ab8ea.jpg,640,640,donat,111,263,376,566
sop_032_jpg.rf.1cb87696375f99265cb4746a5dc35068.jpg,640,640,sop,233,366,455,580
sate_005_jpg.rf.19d50fc5d758768ef5cfabaca2e47298.jpg,640,640,sate,33,13,632,528
telurebus_016_jpeg.rf.1d502c57d14f9f8d01151b0bd0bbf6bc.jpg,640,640,telur rebus,152,315,371,515
telurebus_016_jpeg.rf.1d502c57d14f9f8d01151b0bd0bbf6bc.jpg,640,640,telur rebus,338,318,533,490
telurebus_016_jpeg.rf.1d502c57d14f9f8d01151b0bd0bbf6bc.jpg,640,640,telur rebus,197,189,386,382
telurebus_016_jpeg.rf.1d502c57d14f9f8d01151b0bd0bbf6bc.jpg,640,640,telur rebus,363,158,524,371
telurebus_016_jpeg.rf.1d502c57d14f9f8d01151b0bd0bbf6bc.jpg,640,640,telur rebus,292,136,418,280
images-12-_jpeg.rf.1bd997abdbfd8d4071a80c080d40ae40.jpg,640,640,tumis kangkung,15,0,600,625
OIP-49-_jpeg.rf.1487d1cf13490b5cdcd265863705ae98.jpg,640,640,telur dadar,315,186,589,602
OIP-49-_jpeg.rf.1487d1cf13490b5cdcd265863705ae98.jpg,640,640,telur dadar,159,144,421,573
OIP-49-_jpeg.rf.1487d1cf13490b5cdcd265863705ae98.jpg,640,640,telur dadar,16,70,296,485
1_jpeg.rf.215d850382e16d55042d600890ccd15c.jpg,640,640,ayam bakar,216,87,496,542
images483_jpg.rf.16617a087eb26b06aad0aaed2995d286.jpg,640,640,tempe goreng,132,14,640,640
telur-ceplok_073_jpg.rf.15a1e62754cfc99a49dcb3e783aab410.jpg,640,640,telur ceplok,98,248,359,532
79_jpeg.rf.21c6238fe57f775ea3a5748bb2c23fc0.jpg,640,640,ayam bakar,134,61,457,606
41_jpeg.rf.1fa23f36e7c476ece7ad65f134876700.jpg,640,640,telur ceplok,158,84,488,490
89_jpeg.rf.21eb38c863fbcb6475dace80d0d5e372.jpg,640,640,telur ceplok,239,261,438,518
capcay_30_jpg.rf.16e7e8db29e7dab34c48160dddc04f86.jpg,640,640,capcay,97,165,538,535
telur_dadar-63-_jpg.rf.20d7b041f0ccbac4fe8f19cc46194b74.jpg,640,640,telur dadar,92,207,469,366
telur_dadar-63-_jpg.rf.20d7b041f0ccbac4fe8f19cc46194b74.jpg,640,640,telur dadar,5,319,299,565
telur_dadar-63-_jpg.rf.20d7b041f0ccbac4fe8f19cc46194b74.jpg,640,640,telur dadar,279,206,622,558
sate_040_jpg.rf.21c106b29427d2f67bbfe59bd6b4076b.jpg,640,640,sate,119,107,640,524
tumis-kangkung_030_jpg.rf.17468f82c6c2ee64516a2ae334985f9a.jpg,640,640,tumis kangkung,0,121,379,501
tumis-kangkung_030_jpg.rf.17468f82c6c2ee64516a2ae334985f9a.jpg,640,640,tempe goreng,417,231,640,473
tahu-goreng_015_jpeg.rf.2070d5570766aefc4074a51361897f1a.jpg,640,640,tahu goreng,23,55,233,550
tahu-goreng_015_jpeg.rf.2070d5570766aefc4074a51361897f1a.jpg,640,640,tahu goreng,256,35,477,400
tahu-goreng_015_jpeg.rf.2070d5570766aefc4074a51361897f1a.jpg,640,640,tahu goreng,155,291,361,640
tahu-goreng_015_jpeg.rf.2070d5570766aefc4074a51361897f1a.jpg,640,640,tahu goreng,328,236,566,620
tahu-goreng_015_jpeg.rf.2070d5570766aefc4074a51361897f1a.jpg,640,640,tahu goreng,409,0,572,314
tumis-kangkung_026_jpg.rf.19462d3a98d85c7b48289e7145a4b01e.jpg,640,640,tumis kangkung,48,0,640,564
ikan-goreng_043_jpg.rf.220f406a4699d213bf287d3b3db19d24.jpg,640,640,ikan goreng,93,105,614,574
donat_079_jpg.rf.1c67b8472ce0dcd7bc086c520a092be5.jpg,640,640,donat,176,134,441,407
donat_079_jpg.rf.1c67b8472ce0dcd7bc086c520a092be5.jpg,640,640,donat,191,373,466,640
donat_079_jpg.rf.1c67b8472ce0dcd7bc086c520a092be5.jpg,640,640,donat,398,188,637,449
donat_079_jpg.rf.1c67b8472ce0dcd7bc086c520a092be5.jpg,640,640,donat,0,222,242,472
donat_079_jpg.rf.1c67b8472ce0dcd7bc086c520a092be5.jpg,640,640,donat,145,9,410,219
kentang-goreng_028_jpg.rf.16b4c44e901b0a099a3a053f5bbe909c.jpg,640,640,kentang goreng,70,0,640,640
puding_075_jpg.rf.24f46fea2f7cdcfbfab80be473e547fa.jpg,640,640,puding,127,91,506,613
telur-rebus_060_jpg.rf.2709b54004d65a5ab71eb0e4c9dac227.jpg,640,640,telur rebus,186,0,464,215
telur-rebus_060_jpg.rf.2709b54004d65a5ab71eb0e4c9dac227.jpg,640,640,telur rebus,325,296,572,536
telur-rebus_060_jpg.rf.2709b54004d65a5ab71eb0e4c9dac227.jpg,640,640,telur rebus,47,212,293,464
telur-rebus_060_jpg.rf.2709b54004d65a5ab71eb0e4c9dac227.jpg,640,640,telur rebus,0,0,166,214
75_jpeg.rf.2783dfca4efa2753ce1cb27130bb08e0.jpg,640,640,ikan bakar,1,103,640,618
101_jpeg.rf.27eaceba84d51f57d73e0e4cd0a09260.jpg,640,640,ikan goreng,0,241,633,640
101_jpeg.rf.27eaceba84d51f57d73e0e4cd0a09260.jpg,640,640,ikan goreng,56,0,582,248
78_jpeg.rf.25e27c164dc5052be19836ebd1126a37.jpg,640,640,roti tawar,334,152,634,498
101_jpeg.rf.27f06571fc3187cfe2ef2bb9e4f46dc0.jpg,640,640,ikan bakar,94,134,523,620
telur-dadar_061_jpg.rf.23f9f7551b5ca3967f6730dd0c186117.jpg,640,640,telur dadar,134,159,563,583
telur-rebus_107_jpeg.rf.2ca492ca327599e23b23ed269930b9dc.jpg,640,640,telur rebus,214,198,544,533
9_jpeg.rf.225bc3662a749413ebc8cee5173edbdc.jpg,640,640,capcay,66,79,581,571
images-52-_jpeg.rf.245e7d849cbdc422e6ab113a123b208c.jpg,640,640,sop,131,191,538,605
Fries-Train-37-_jpeg.rf.29f767464f6f6b8bb313b82e6b72e616.jpg,640,640,kentang goreng,106,84,449,603
142_jpeg.rf.2b6727eafcbde5f1e0c3c55b522dc865.jpg,640,640,puding,90,322,411,640
66_jpeg.rf.23431ee740c8e321ef1afb3c5ca848cc.jpg,640,640,ikan goreng,209,0,491,640
2_jpeg.rf.23e0aa99d1841be8cd08299247c1e70f.jpg,640,640,puding,145,103,291,219
2_jpeg.rf.23e0aa99d1841be8cd08299247c1e70f.jpg,640,640,puding,303,212,453,351
2_jpeg.rf.23e0aa99d1841be8cd08299247c1e70f.jpg,640,640,puding,470,334,630,526
2_jpeg.rf.23e0aa99d1841be8cd08299247c1e70f.jpg,640,640,puding,34,297,217,483
2_jpeg.rf.23e0aa99d1841be8cd08299247c1e70f.jpg,640,640,puding,0,91,119,225
2_jpeg.rf.23e0aa99d1841be8cd08299247c1e70f.jpg,640,640,puding,317,449,476,640
2_jpeg.rf.23e0aa99d1841be8cd08299247c1e70f.jpg,640,640,puding,90,555,279,640
telur-ceplok_071_jpg.rf.2a92b52b1fb16268ae8ec5fa2fe38997.jpg,640,640,telur ceplok,137,225,515,489
19_jpeg.rf.273334d93826bd5bc109847347be0f17.jpg,640,640,puding,139,339,411,621
capcay_074_jpg.rf.28d2d0f5b0b7bd3beb0ed382545926c7.jpg,640,640,capcay,78,80,567,558
rendang-20197_jpg.rf.2934736149431bb6c6fa2d514c70f202.jpg,640,640,rendang,108,43,461,378
nasi_068_jpg.rf.2c5cd8d1d34a55ba04743d74e214ec45.jpg,640,640,nasi,0,0,640,633
ikan-bakar_038_jpg.rf.27382f00f60a0613cd61fb171d9d3bb4.jpg,640,640,ikan bakar,242,128,435,529
ikan-bakar_055_jpg.rf.24bd0ebeb240fbb5826493ac1ad1d238.jpg,640,640,ikan bakar,0,147,640,640
images-26-_jpeg.rf.2615eb4b7cb37c5d5874eb54444b5f83.jpg,640,640,tumis kangkung,7,120,640,592
21846ec761625f8bcac889913918f348_jpg.rf.2906bbc6164e6c1c7f8e5a9604c9a86c.jpg,640,640,ayam goreng,169,260,450,610
21846ec761625f8bcac889913918f348_jpg.rf.2906bbc6164e6c1c7f8e5a9604c9a86c.jpg,640,640,ayam goreng,7,280,190,547
bakso-20342_jpg.rf.2b461ef3d210656bf1f0f6c3480e3662.jpg,640,640,bakso,91,104,571,554
bakso-20364_jpg.rf.23a6f83e0ca317ce905be8d02c2de246.jpg,640,640,bakso,61,84,568,574
90147df82a8283ff31472ba23ffbd215_jpg.rf.26fa42e89ed82d498f1f626d1d56a836.jpg,640,640,ayam goreng,156,231,357,416
nasi_020_jpg.rf.2d0210ce7f2d0f3a6cbbbd3c653a2a00.jpg,640,640,nasi,56,112,592,478
Fries-Train-30-_jpeg.rf.2f577c8e003c9981570aa7125ca10193.jpg,640,640,kentang goreng,115,184,262,407
Fries-Train-30-_jpeg.rf.2f577c8e003c9981570aa7125ca10193.jpg,640,640,kentang goreng,303,204,434,382
donat_080_jpg.rf.300b79a683ece6fcd0fceb9f23e871a9.jpg,640,640,donat,40,125,609,523
images302_jpg.rf.2ec1715c29b61930838f09fd900843e6.jpg,640,640,nasi,275,222,560,527
sop_6_jpg.rf.2d9dda5c243dc686b8696353a68dd806.jpg,640,640,sop,26,40,640,606
rendang_008_JPG.rf.30578c9a69a8d953f34316927c8eb87f.jpg,640,640,rendang,29,59,608,612
bakso-20316_jpg.rf.3044560f8ccdd0413f9e919b8434a6c3.jpg,640,640,bakso,93,176,561,514
12_jpeg.rf.2f95d8e2cb5589fc6dddb1ebda43f2c8.jpg,640,640,puding,52,14,614,627
download-22-_jpeg.rf.2eec19c38b3c9fd9c7ee2d033566d35e.jpg,640,640,sop,159,43,622,447
rendang-20070_jpg.rf.311778482df53cf996102be29e4c9db1.jpg,640,640,rendang,33,13,612,505
sate_027_jpg.rf.30f0c457a65072894413a34dfe638098.jpg,640,640,sate,137,196,640,640
telur-rebus_036_jpg.rf.2f2a5d7fd84ecca4a026e60bdc6386ea.jpg,640,640,telur rebus,81,350,334,426
telur-rebus_036_jpg.rf.2f2a5d7fd84ecca4a026e60bdc6386ea.jpg,640,640,telur rebus,236,378,375,522
telur-rebus_036_jpg.rf.2f2a5d7fd84ecca4a026e60bdc6386ea.jpg,640,640,telur rebus,302,312,535,391
telur-rebus_036_jpg.rf.2f2a5d7fd84ecca4a026e60bdc6386ea.jpg,640,640,telur rebus,258,242,359,360
images79_jpg.rf.34a617b1344ac56bf17c475e211050fe.jpg,640,640,tempe goreng,202,339,393,549
images79_jpg.rf.34a617b1344ac56bf17c475e211050fe.jpg,640,640,tempe goreng,93,266,247,444
rendang-20091_jpg.rf.3146775eaf5a69464bb49c416352e8bd.jpg,640,640,rendang,39,112,600,556
telur-rebus_037_jpg.rf.31a22d3fb7f8fffe9bc1df59ca887398.jpg,640,640,telur rebus,138,195,390,363
images-4-_jpeg.rf.2d12299547110e3dbade4624c949852c.jpg,640,640,tumis kangkung,36,0,560,640
OIP_jpeg.rf.322ff49a51f3ba67de85d93aab58a057.jpg,640,640,telur dadar,193,129,437,490
rendang-20215_jpg.rf.313c0a75cc4110c787e9bcbba70e21c5.jpg,640,640,rendang,289,36,640,413
21_jpeg.rf.35deb155b3ff0de362967dfffd242de8.jpg,640,640,telur ceplok,224,328,614,640
21_jpeg.rf.35deb155b3ff0de362967dfffd242de8.jpg,640,640,telur ceplok,103,121,473,379
telur-ceplok_058_jpg.rf.3294d685b3410527a099ebc99a252464.jpg,640,640,telur ceplok,0,24,494,560
nasi_065_jpg.rf.3456d0d70458a204654f5893f591abb8.jpg,640,640,nasi,150,217,466,544
bakso_037_jpg.rf.361d24f99d92ad20b5fc41e76238345c.jpg,640,640,bakso,29,142,640,539
images-27-_jpeg.rf.37a2df44f07a41c830269bd534f6f34d.jpg,640,640,tumis kangkung,300,75,558,608
sate-20466_jpg.rf.363c02785789b91bba9a2c91f3e17c9f.jpg,640,640,sate,65,22,622,615
telur_dadar-111-_jpg.rf.3809d688446e0b8849f79625d1960f30.jpg,640,640,telur dadar,114,9,392,597
sop_025_jpg.rf.39f27997e676f0292777811c0c96ff6d.jpg,640,640,sop,122,171,529,498
images-60-_jpeg.rf.37d6f4bb01d44163bb379df952c1cfc1.jpg,640,640,tumis kangkung,89,132,565,501
17_jpeg.rf.38159e35da2fb7309e6c08ff5104ae90.jpg,640,640,ayam bakar,244,105,570,511
tumis-kangkung_035_jpg.rf.3b880cdeacc6eef77c34e065f379200f.jpg,640,640,tumis kangkung,82,148,529,544
images419_jpg.rf.3947d1e0805f5a9f5eccafc84c0e6b05.jpg,640,640,tempe goreng,126,234,392,605
68_jpeg.rf.38db2f61826cdaa03d8627e8afae0598.jpg,640,640,ikan bakar,3,102,640,550
1_jpeg.rf.3dfc7197a1309a850d3ccd68704d5fc7.jpg,640,640,ikan bakar,22,53,640,459
download-13-_jpeg.rf.3a2eb288aa9680f9fef987c07e909523.jpg,640,640,sop,47,128,614,568
rendang-20037_jpg.rf.3e14edb3f1575f3e05d61d7fb10b4e16.jpg,640,640,rendang,7,0,628,640
donat_021_jpg.rf.3edaf5d12ca12a6f4a0c8eb204a6afee.jpg,640,640,donat,16,29,624,613
rendang_15_jpg.rf.3e3a4ff77ff687f7b4bde242b3959478.jpg,640,640,rendang,62,17,570,633
100_jpeg.rf.3eb17f8e3a20b6f0ada16ea0cd2c4d64.jpg,640,640,ayam bakar,128,129,600,640
download-20-_jpeg.rf.3f3eb808d520a04476ad1d01b096b014.jpg,640,640,tumis kangkung,37,65,600,553
ikan-bakar_063_jpg.rf.3c651f5bf481df48432403d230f739f4.jpg,640,640,ikan bakar,211,119,593,640
ikan-bakar_063_jpg.rf.3c651f5bf481df48432403d230f739f4.jpg,640,640,ikan bakar,36,126,293,453
images-63-_jpeg.rf.434bd07a6f8d15bd9a2e3b5cce7e13ad.jpg,640,640,sop,177,50,507,629
sate-20343_jpg.rf.40e27d2647bcb644ecaede61b06392aa.jpg,640,640,sate,128,96,640,606
ikan-goreng_063_jpg.rf.42bfb377d2c1e4bc833e9daf3c4a5f18.jpg,640,640,ikan goreng,0,110,640,333
ayam-bakar_002_jpeg.rf.39a86cf57770fbe64ca038a7a50c6aae.jpg,640,640,ayam bakar,206,66,526,549
ayam-bakar_002_jpeg.rf.39a86cf57770fbe64ca038a7a50c6aae.jpg,640,640,ayam bakar,102,192,464,633
bakso_074_jpg.rf.44932eac19147267ff8572522c3f437f.jpg,640,640,bakso,75,58,548,556
sate-20353_jpg.rf.43457fdb996b077ec575bdd4a9a68f9c.jpg,640,640,sate,30,101,640,614
roti_024_jpg.rf.40041124d6e008a406493242e731f860.jpg,640,640,roti tawar,217,211,610,609
roti_024_jpg.rf.40041124d6e008a406493242e731f860.jpg,640,640,roti tawar,34,78,339,424
roti_024_jpg.rf.40041124d6e008a406493242e731f860.jpg,640,640,roti tawar,234,32,514,252
telur-ceplok_036_jpg.rf.4398c24a03c6397c75e0d7671e6f41d0.jpg,640,640,telur ceplok,141,270,541,640
ayam-goreng_049_jpg.rf.3fdefc0ff11d2d741fa017081b89ab41.jpg,640,640,ayam goreng,0,0,316,461
ayam-goreng_049_jpg.rf.3fdefc0ff11d2d741fa017081b89ab41.jpg,640,640,ayam goreng,154,0,640,449
5_jpeg.rf.44013bde04e7a901d7f17fb4e75fd41f.jpg,640,640,roti tawar,62,268,274,572
images-57-_jpeg.rf.3f65366ad71bac49d03eb4a8d85314b6.jpg,640,640,tumis kangkung,31,9,602,640
ceplok_20_jpg.rf.40e619553d02a09293a56209a1baa01d.jpg,640,640,telur ceplok,21,17,510,633
images407_jpg.rf.3d695ac3a724a4b1c5e787ac7c742780.jpg,640,640,tempe goreng,0,271,225,447
images407_jpg.rf.3d695ac3a724a4b1c5e787ac7c742780.jpg,640,640,tempe goreng,0,190,197,325
images407_jpg.rf.3d695ac3a724a4b1c5e787ac7c742780.jpg,640,640,tahu goreng,144,362,312,562
images407_jpg.rf.3d695ac3a724a4b1c5e787ac7c742780.jpg,640,640,tahu goreng,283,471,475,640
bakso-20473_jpg.rf.456b3bbb733cee1998cd198139a6f708.jpg,640,640,bakso,116,103,493,558
telurdadar_001_jpg.rf.45c6bc52e1fc10ce1dc91cd26e1299eb.jpg,640,640,telur dadar,36,9,613,581
telur-rebus_133_jpeg.rf.44ddd3694bfaa94ae780a72e4f163161.jpg,640,640,telur rebus,191,79,364,424
telur-rebus_133_jpeg.rf.44ddd3694bfaa94ae780a72e4f163161.jpg,640,640,telur rebus,357,140,539,484
telur-rebus_048_jpg.rf.45aac5b1082c61f7f95700f67e18796b.jpg,640,640,telur rebus,101,237,361,401
telur-rebus_048_jpg.rf.45aac5b1082c61f7f95700f67e18796b.jpg,640,640,telur rebus,328,230,548,382
bakso-20481_jpg.rf.483459cda349a1b74d430bea7d0b5017.jpg,640,640,bakso,0,31,640,506
ikan-goreng_020_jpeg.rf.473d76ec9637ed080f439a3373bd5c61.jpg,640,640,ikan goreng,26,206,628,399
ikan-goreng_020_jpeg.rf.473d76ec9637ed080f439a3373bd5c61.jpg,640,640,ikan goreng,30,364,640,605
telur-dadar_043_jpg.rf.4aa46155565a7198254f91223776a5bb.jpg,640,640,telur dadar,304,149,521,572
rendang-20060_jpg.rf.46c59c11eaa40ffa5707a3254671c922.jpg,640,640,rendang,20,56,487,558
tempe_018_jpeg.rf.49cfd3f8ca539f0bfc6162e5e5c1e743.jpg,640,640,tempe goreng,276,295,535,640
tempe_018_jpeg.rf.49cfd3f8ca539f0bfc6162e5e5c1e743.jpg,640,640,tempe goreng,0,268,285,640
tempe_018_jpeg.rf.49cfd3f8ca539f0bfc6162e5e5c1e743.jpg,640,640,tempe goreng,0,51,206,305
tempe_018_jpeg.rf.49cfd3f8ca539f0bfc6162e5e5c1e743.jpg,640,640,tempe goreng,199,0,340,152
tempe_018_jpeg.rf.49cfd3f8ca539f0bfc6162e5e5c1e743.jpg,640,640,tempe goreng,331,0,513,220
tempe_018_jpeg.rf.49cfd3f8ca539f0bfc6162e5e5c1e743.jpg,640,640,tempe goreng,405,166,640,427
Donut-249-_jpeg.rf.48d0b2cb524ae99bc2d15146e43a9b60.jpg,640,640,donat,334,362,543,555
Donut-249-_jpeg.rf.48d0b2cb524ae99bc2d15146e43a9b60.jpg,640,640,donat,152,309,366,488
rendang-20103_jpg.rf.4ee908315aaa279f7bd9445f8d4f86da.jpg,640,640,rendang,43,141,640,640
100_jpeg.rf.477227ad1a9d5a577dace5df88d980fc.jpg,640,640,telur ceplok,125,67,310,449
