filename,width,height,class,xmin,ymin,xmax,ymax
ikan-bakar_037_jpg.rf.180f48ca3638dee8491d5b8ed155f3fa.jpg,640,640,ikan bakar,151,88,610,408
images-10-_jpeg.rf.0e5dbed017c4b721c9e32ebdb5acce50.jpg,640,640,tumis kangkung,125,18,514,601
rendang_13_jpg.rf.15385d9b607ecb0a8bd61f7904fd9f7d.jpg,640,640,rendang,139,114,532,466
ayam-goreng_052_jpg.rf.11bc5a99ec80b9004eb1640943633b70.jpg,640,640,ayam goreng,239,48,603,316
ayam-goreng_052_jpg.rf.11bc5a99ec80b9004eb1640943633b70.jpg,640,640,ayam goreng,37,341,501,572
148_jpeg.rf.0f4450b35dd39c072b569ccee2b43e5a.jpg,640,640,ayam bakar,91,80,444,543
87_jpeg.rf.152be479724a190be0e3a4edbeba4b8c.jpg,640,640,puding,253,268,426,572
87_jpeg.rf.152be479724a190be0e3a4edbeba4b8c.jpg,640,640,puding,95,193,252,444
87_jpeg.rf.152be479724a190be0e3a4edbeba4b8c.jpg,640,640,puding,447,367,640,640
87_jpeg.rf.152be479724a190be0e3a4edbeba4b8c.jpg,640,640,puding,351,73,484,327
87_jpeg.rf.152be479724a190be0e3a4edbeba4b8c.jpg,640,640,puding,217,26,343,247
87_jpeg.rf.152be479724a190be0e3a4edbeba4b8c.jpg,640,640,puding,488,142,640,407
tahu-goreng_024_jpeg.rf.17444e6a43c056cc3ab542e676ca1823.jpg,640,640,tahu goreng,334,25,475,240
tahu-goreng_024_jpeg.rf.17444e6a43c056cc3ab542e676ca1823.jpg,640,640,tahu goreng,272,175,406,371
tahu-goreng_024_jpeg.rf.17444e6a43c056cc3ab542e676ca1823.jpg,640,640,tahu goreng,181,284,348,516
tahu-goreng_024_jpeg.rf.17444e6a43c056cc3ab542e676ca1823.jpg,640,640,tahu goreng,459,138,593,349
tahu-goreng_024_jpeg.rf.17444e6a43c056cc3ab542e676ca1823.jpg,640,640,tahu goreng,388,280,542,509
tahu-goreng_024_jpeg.rf.17444e6a43c056cc3ab542e676ca1823.jpg,640,640,tahu goreng,317,429,466,640
capcay_065_jpg.rf.11c13ca8f620d72ef1a19a9994ff6d24.jpg,640,640,capcay,47,86,593,534
kentang-goreng_015_jpeg.rf.121f6bb6e284271d6efa0e5d7c4dfee8.jpg,640,640,kentang goreng,26,0,640,612
images459_jpg.rf.17d4e314cc3893ef5f4a2b998870e435.jpg,640,640,nasi,41,21,593,606
rendang-20259_jpg.rf.18438c59094536455942869de835ce74.jpg,640,640,rendang,64,4,640,503
OIP-3-_jpeg.rf.194703f6b0fa2fe321b3c33f6a926f29.jpg,640,640,kentang rebus,26,305,201,637
OIP-3-_jpeg.rf.194703f6b0fa2fe321b3c33f6a926f29.jpg,640,640,kentang rebus,194,227,379,566
146_jpeg.rf.1964e895e233dd69cf57fa3e8c1768cb.jpg,640,640,ikan bakar,126,130,516,524
20_jpeg.rf.18c538fcd7d0c3dd9aec07c5df3562d3.jpg,640,640,ikan goreng,133,228,519,564
20_jpeg.rf.18c538fcd7d0c3dd9aec07c5df3562d3.jpg,640,640,ikan goreng,237,53,583,379
113_jpeg.rf.19a616464351ba2a8421cbb89501dee7.jpg,640,640,roti tawar,110,73,564,562
bakso-20312_jpg.rf.13e5d077c689090104592cb0db6edc88.jpg,640,640,bakso,30,116,640,540
sate-20436_jpg.rf.1af5dd5bf8af52e90739a029232566ee.jpg,640,640,sate,20,129,591,596
telur-rebus_122_jpeg.rf.1b693c971698c7fadbca84809e5227c3.jpg,640,640,telur rebus,318,244,518,447
telur-rebus_122_jpeg.rf.1b693c971698c7fadbca84809e5227c3.jpg,640,640,telur rebus,499,298,640,594
telur-rebus_122_jpeg.rf.1b693c971698c7fadbca84809e5227c3.jpg,640,640,telur rebus,289,88,498,267
roti_054_jpg.rf.1ac346ffb9d8715f20b595548f557f54.jpg,640,640,roti tawar,103,229,568,404
roti_054_jpg.rf.1ac346ffb9d8715f20b595548f557f54.jpg,640,640,roti tawar,7,45,459,310
rendang_064_jpg.rf.1c9df651476e22c55d6a5b604c54bc73.jpg,640,640,rendang,0,23,640,540
Donut-233-_jpeg.rf.1acf407c072b222f1a0b4c6074b58835.jpg,640,640,donat,170,238,407,431
Donut-233-_jpeg.rf.1acf407c072b222f1a0b4c6074b58835.jpg,640,640,donat,0,353,227,594
Donut-233-_jpeg.rf.1acf407c072b222f1a0b4c6074b58835.jpg,640,640,donat,373,302,640,557
Donut-233-_jpeg.rf.1acf407c072b222f1a0b4c6074b58835.jpg,640,640,donat,363,109,557,299
Donut-233-_jpeg.rf.1acf407c072b222f1a0b4c6074b58835.jpg,640,640,donat,187,65,394,215
Donut-233-_jpeg.rf.1acf407c072b222f1a0b4c6074b58835.jpg,640,640,donat,33,149,242,327
bakso-20417_jpg.rf.21c6b71a74d352c7fed3f29e16598156.jpg,640,640,bakso,44,55,630,614
images-24-_jpeg.rf.1bbdc9f843b2b1a21417a403c27dcbab.jpg,640,640,sop,30,53,620,585
44_jpeg.rf.203afca8436052dc2e86d45d3b9656dc.jpg,640,640,ayam bakar,163,120,403,406
44_jpeg.rf.203afca8436052dc2e86d45d3b9656dc.jpg,640,640,ayam bakar,315,221,488,510
44_jpeg.rf.203afca8436052dc2e86d45d3b9656dc.jpg,640,640,ayam bakar,153,383,335,608
sop_005_jpg.rf.20572995859f8079ad1c7d53bcde7a86.jpg,640,640,sop,60,31,592,640
103_jpeg.rf.1d8be3780bc7f1b3979cb49ea5765cd1.jpg,640,640,puding,0,1,552,610
103_jpeg.rf.1d8be3780bc7f1b3979cb49ea5765cd1.jpg,640,640,puding,284,313,532,640
sate-20477_jpg.rf.2296328cefd1315052561cedd181c0ac.jpg,640,640,sate,113,94,640,604
bakso_054_jpg.rf.215d0245e7b832a8468a415d3df0183f.jpg,640,640,bakso,236,268,409,427
bakso_054_jpg.rf.215d0245e7b832a8468a415d3df0183f.jpg,640,640,bakso,478,275,640,450
bakso_054_jpg.rf.215d0245e7b832a8468a415d3df0183f.jpg,640,640,bakso,208,104,373,239
ayam-bakar_043_jpg.rf.24fce1e413f70736fe915b679e0dcb22.jpg,640,640,ayam bakar,154,102,492,640
images441_jpg.rf.1feaacc09ea68de1f9aefd00a5b4a194.jpg,640,640,nasi,187,155,484,425
rendang_12_jpg.rf.254ce35d51fb861b8f01aaa2e66c141c.jpg,640,640,rendang,290,76,606,621
141_jpeg.rf.28344cdaa0de4baa030ae2522f1af110.jpg,640,640,ikan bakar,22,141,543,640
rendang-20260_jpg.rf.27325af64650373653f184d9fad12eee.jpg,640,640,rendang,61,54,608,412
images446_jpg.rf.1f8351338a9d834e556f048fce0dc81b.jpg,640,640,nasi,71,38,507,449

Fries-Train-355-_jpeg.rf.1f8b5330bbf5cd8c633da170c7c14df4.jpg,640,640,kentang goreng,17,191,497,550
rendang_002_jpg.rf.1ec2f5276c925a5a0c83ffc976f83abc.jpg,640,640,rendang,35,14,611,539
roti_075_jpg.rf.256b80d61bd9362710bf082756552dc7.jpg,640,640,roti tawar,98,110,467,533
sop_19_jpg.rf.1e39d003a28ebb50b9e23a14e7601eaa.jpg,640,640,sop,89,37,532,637
bakso_069_jpg.rf.1f8a805a3dc0d6bd84826ddcbb7be2d3.jpg,640,640,bakso,122,168,512,427
sate_13_jpg.rf.284a22745b3583d74cd5ba5a3106077b.jpg,640,640,sate,109,53,640,640
Fries-Train-305-_jpeg.rf.23fb0905268681ce84678125379a663d.jpg,640,640,kentang goreng,25,48,589,357
ayam-goreng_013_jpeg.rf.20bcf2dbd84a84dd2f0459f132ef6422.jpg,640,640,ayam goreng,165,227,486,476
61_jpeg.rf.28a117ff1258fb0384c1be0e3298269b.jpg,640,640,ikan goreng,30,178,640,591
telur-rebus_056_jpg.rf.1f6a77d2d95f6a293e65c061bd5b0628.jpg,640,640,telur rebus,261,191,367,368
telur-rebus_056_jpg.rf.1f6a77d2d95f6a293e65c061bd5b0628.jpg,640,640,telur rebus,369,138,481,321
telur-rebus_056_jpg.rf.1f6a77d2d95f6a293e65c061bd5b0628.jpg,640,640,telur rebus,230,352,335,545
telur-rebus_056_jpg.rf.1f6a77d2d95f6a293e65c061bd5b0628.jpg,640,640,telur rebus,347,340,477,525
rendang_010_jpg.rf.28abd6e33e7a111c89b7c87a5d40f304.jpg,640,640,rendang,0,0,640,640
117_jpeg.rf.21d382498c85d0c9938fa875e4c6d057.jpg,640,640,telur ceplok,122,20,363,640
telur-rebus_112_jpeg.rf.28b3d6284b770ef73b447d26f1ef10e0.jpg,640,640,telur rebus,154,347,335,592
telur-rebus_112_jpeg.rf.28b3d6284b770ef73b447d26f1ef10e0.jpg,640,640,telur rebus,342,379,516,619
telur-rebus_112_jpeg.rf.28b3d6284b770ef73b447d26f1ef10e0.jpg,640,640,telur rebus,152,121,361,355
telur-rebus_112_jpeg.rf.28b3d6284b770ef73b447d26f1ef10e0.jpg,640,640,telur rebus,333,154,503,394
puding_086_jpg.rf.2ae76c24bbf0ef93decbed9fc890493a.jpg,640,640,puding,107,115,566,627
sate-20487_jpg.rf.2c444855f5a7eb5a76b3f590ba5e7e0f.jpg,640,640,sate,0,138,640,494
images439_jpg.rf.2b7b6a168181b340ef4cf2321d4501a7.jpg,640,640,tempe goreng,74,61,254,291
images439_jpg.rf.2b7b6a168181b340ef4cf2321d4501a7.jpg,640,640,tempe goreng,93,328,302,542
images439_jpg.rf.2b7b6a168181b340ef4cf2321d4501a7.jpg,640,640,tempe goreng,300,369,527,593
images439_jpg.rf.2b7b6a168181b340ef4cf2321d4501a7.jpg,640,640,tempe goreng,388,47,587,342
images439_jpg.rf.2b7b6a168181b340ef4cf2321d4501a7.jpg,640,640,tempe goreng,233,0,434,166
65_jpeg.rf.2ce19498ecc43ff8f89208845e617502.jpg,640,640,telur ceplok,250,281,634,627
65_jpeg.rf.2ce19498ecc43ff8f89208845e617502.jpg,640,640,telur ceplok,0,0,350,331
61_jpeg.rf.2e7d1c99bb8020ea7e2429c8c532ee55.jpg,640,640,capcay,0,49,640,608
tahu_031_jpg.rf.2c37a14e795ff601cd3f21201c007d1a.jpg,640,640,tahu goreng,43,258,380,391
tahu_031_jpg.rf.2c37a14e795ff601cd3f21201c007d1a.jpg,640,640,tahu goreng,310,309,586,483
tahu_031_jpg.rf.2c37a14e795ff601cd3f21201c007d1a.jpg,640,640,tahu goreng,0,353,334,563
tahu_031_jpg.rf.2c37a14e795ff601cd3f21201c007d1a.jpg,640,640,tahu goreng,210,449,547,605
rendang-20273_jpg.rf.2cd7c08c4a580012fd474893943a4afc.jpg,640,640,rendang,76,78,587,618
101_jpeg.rf.2ca84bcff833c7f727c71e55ccb399c2.jpg,640,640,capcay,45,34,608,640
tempe_047_jpg.rf.2ade4f8a542641dbc74dc11f5f6c7c1e.jpg,640,640,tempe goreng,347,343,498,504
tempe_047_jpg.rf.2ade4f8a542641dbc74dc11f5f6c7c1e.jpg,640,640,tempe goreng,340,192,491,385
9df89518aafe81d24b32d42672f2c511_jpg.rf.31ced0fae94832ba0f58cce21fefdf84.jpg,640,640,ayam goreng,42,185,381,393
9df89518aafe81d24b32d42672f2c511_jpg.rf.31ced0fae94832ba0f58cce21fefdf84.jpg,640,640,nasi,248,133,498,276
tumis-kangkung_027_jpg.rf.2fb05447b4fcb89c58b859263dd818cf.jpg,640,640,tumis kangkung,0,0,640,640
sate-20304_jpg.rf.2d0199846d9554935461b1c61527d09f.jpg,640,640,sate,168,215,570,532
telur-rebus_057_jpg.rf.30367baf17b05f84011ad81777f09bd2.jpg,640,640,telur rebus,127,166,350,401
telur-rebus_057_jpg.rf.30367baf17b05f84011ad81777f09bd2.jpg,640,640,telur rebus,261,326,512,544
telur_dadar-115-_jpg.rf.2edafc0f34909aa2c2e07ecc35b345a9.jpg,640,640,telur dadar,67,193,581,640
telur_dadar-115-_jpg.rf.2edafc0f34909aa2c2e07ecc35b345a9.jpg,640,640,telur dadar,207,0,540,328
rendang_018_jpg.rf.2f182d1368454582c147c8113dd23370.jpg,640,640,rendang,0,0,635,640
114_jpeg.rf.314ab7540b049a2173c5274870865b44.jpg,640,640,ikan bakar,24,3,292,617
images_jpeg.rf.33fcf8046f9bf5dd25c0ec0ac384c9f7.jpg,640,640,tumis kangkung,25,157,610,628
bakso-20425_jpg.rf.3056cc70fb99f11210818035327201e6.jpg,640,640,bakso,0,58,587,535
Fries-Train-477-_jpeg.rf.2f8bec0d76953ac7c17fdc58024ad80e.jpg,640,640,kentang goreng,60,121,589,571
sate-20439_jpg.rf.2dd9a01697039011c00524c6490d61a6.jpg,640,640,sate,137,120,640,539
bakso-20414_jpg.rf.32f860b19692c1e2608fb324bff538b6.jpg,640,640,bakso,35,91,570,631
90_jpeg.rf.28d73d00a520f8a48ce8b80c9a727805.jpg,640,640,ayam bakar,279,76,469,606
90_jpeg.rf.28d73d00a520f8a48ce8b80c9a727805.jpg,640,640,ayam bakar,422,72,602,606
bakso-20426_jpg.rf.2f04b4335c01e0975649933b76bf2663.jpg,640,640,bakso,52,20,598,526
132_jpeg.rf.32dc1c1fec52a523f04ff13c5388a131.jpg,640,640,telur ceplok,127,165,586,640
sate-20458_jpg.rf.3615ef354fdbf8de58cf416d8ea1744c.jpg,640,640,sate,153,61,640,569
Fries-Train-484-_jpeg.rf.2d79c3df72adb939a9fc322833f77684.jpg,640,640,kentang goreng,14,134,453,450
121_jpeg.rf.31581343c2439c4aaa46aeb5aad5790b.jpg,640,640,roti tawar,102,14,404,563
tahu-goreng_016_jpeg.rf.35afeae53eda9a2d258b8ed99431824d.jpg,640,640,tahu goreng,117,54,356,507
tahu-goreng_016_jpeg.rf.35afeae53eda9a2d258b8ed99431824d.jpg,640,640,tahu goreng,223,245,495,640
136_jpeg.rf.3a72c17b79d3a83720bb347c8ca58026.jpg,640,640,capcay,22,115,623,558
roti_004_jpg.rf.3e328fd40bb506a242743e74cb9b5124.jpg,640,640,roti tawar,138,122,490,557
tumis-kangkung_067_jpg.rf.407ca85c70f30aed2134e0f4f58aff52.jpg,640,640,tumis kangkung,51,0,622,625
telur-ceplok_045_jpg.rf.34371f6c36e4680d08376c1a7f5a8e3f.jpg,640,640,telur ceplok,0,76,640,584
tumis-kangkung_014_jpg.rf.35fee79e04de97796ec97a77251c0bb1.jpg,640,640,tumis kangkung,5,119,640,640
152_jpeg.rf.3ebf56d1230b5880be74ca5b330265b2.jpg,640,640,capcay,104,31,504,632
43_jpeg.rf.344c90921c97b0b19a068158bd08202c.jpg,640,640,ayam bakar,316,91,610,434
43_jpeg.rf.344c90921c97b0b19a068158bd08202c.jpg,640,640,ayam bakar,288,217,523,621
ayam-bakar_024_jpg.rf.373238e35009cb55b73e9ae946d56a10.jpg,640,640,ayam bakar,48,117,415,543
ayam-bakar_024_jpg.rf.373238e35009cb55b73e9ae946d56a10.jpg,640,640,ayam bakar,284,151,558,546
donat_022_jpg.rf.370a9a605eea62ee0699e9555c610ce5.jpg,640,640,donat,142,105,526,626
images-2024-08-05T203449-941_jpeg.rf.35d4aa36c65a1423521e5cbde38b703c.jpg,640,640,sop,131,73,535,523
nasi_014_jpg.rf.37f1861749e321ba19c47ccb31aa80b8.jpg,640,640,nasi,91,160,532,489
images-84-_jpeg.rf.37a324cd1219ce5d931bdd1def8c8c2f.jpg,640,640,tumis kangkung,74,103,640,588
capcay_25_jpg.rf.3730adaba51acf8f1439afe9d2337c2d.jpg,640,640,capcay,40,96,586,554
a781abecfebe0a0c57cd33e6004e0194_jpg.rf.37667194adfa9f864014f6f37affe335.jpg,640,640,ayam goreng,187,147,598,332
tahu_023_jpg.rf.3d770ffd5172202b1c1322854676a8c9.jpg,640,640,tahu goreng,206,34,401,332
tahu_023_jpg.rf.3d770ffd5172202b1c1322854676a8c9.jpg,640,640,tahu goreng,92,296,278,592
tahu_023_jpg.rf.3d770ffd5172202b1c1322854676a8c9.jpg,640,640,tahu goreng,277,311,483,593
roti_14_jpg.rf.3f61b4538afd75ed0fc2c16759efe0bd.jpg,640,640,roti tawar,0,59,393,558
ayam-goreng_071_jpg.rf.3eeaabc6e394513b7b3056df6cbd15b6.jpg,640,640,ayam goreng,109,163,622,470
OIP-28-_jpeg.rf.3b8624ee065e93be06e1bff7115f5ac8.jpg,640,640,telur dadar,40,27,640,563
tahu_066_jpg.rf.371503839a05e8103783b0e9613aeef1.jpg,640,640,tahu goreng,22,125,240,494
tahu_066_jpg.rf.371503839a05e8103783b0e9613aeef1.jpg,640,640,tahu goreng,259,81,482,383
tahu_066_jpg.rf.371503839a05e8103783b0e9613aeef1.jpg,640,640,tahu goreng,333,240,566,566
tempe_jpg.rf.40341657e63fb702ada546d2b79e5c2d.jpg,640,640,tempe goreng,285,217,493,592
tempe_jpg.rf.40341657e63fb702ada546d2b79e5c2d.jpg,640,640,tempe goreng,178,0,454,227
sate-20266_jpg.rf.400ae11bbee7666f835fead434feefde.jpg,640,640,sate,30,210,640,640
sop_7_jpg.rf.40c3b85ae02966058a7afd29dab3c628.jpg,640,640,sop,65,77,609,592
sate-20354_jpg.rf.428118093d18ce6bbc44e2c9e628649b.jpg,640,640,sate,208,65,640,506
images78_jpg.rf.3c076202c7568601e167ee91a487f114.jpg,640,640,nasi,335,168,592,410
114_jpeg.rf.40dd59f65a674674871da41dae255392.jpg,640,640,capcay,211,48,473,612
40_jpeg.rf.4283a7b1df1774ec6cb3563eab4909b4.jpg,640,640,ikan bakar,28,0,628,640
95_jpeg.rf.42b94c5ce2ac9e21fc99982709009ae8.jpg,640,640,puding,110,20,565,630
103_jpeg.rf.430c52a9a144147e5d233a63502243fb.jpg,640,640,telur ceplok,123,204,304,443
103_jpeg.rf.430c52a9a144147e5d233a63502243fb.jpg,640,640,telur ceplok,245,302,450,524
3_jpeg.rf.442961e0aee8dac5452712fe7708bcb9.jpg,640,640,roti tawar,197,64,399,392
telur-rebus_119_jpeg.rf.456cadb257c2cbf0f22439524c65c5f9.jpg,640,640,telur rebus,285,327,487,596
telur-rebus_119_jpeg.rf.456cadb257c2cbf0f22439524c65c5f9.jpg,640,640,telur rebus,0,331,281,537
telur-rebus_119_jpeg.rf.456cadb257c2cbf0f22439524c65c5f9.jpg,640,640,telur rebus,147,194,341,351
sop_5_jpg.rf.444b6a26a61a620f1478ed0d0366634d.jpg,640,640,sop,131,125,540,506
tempe_012_jpeg.rf.45f777b00fae22be27d141544e41a66c.jpg,640,640,tempe goreng,55,168,329,461
tempe_012_jpeg.rf.45f777b00fae22be27d141544e41a66c.jpg,640,640,tempe goreng,100,0,397,187
tempe_012_jpeg.rf.45f777b00fae22be27d141544e41a66c.jpg,640,640,tempe goreng,337,0,555,286
sate_016_jpg.rf.45c033dbaae9bc42cb37f13847010c08.jpg,640,640,sate,0,11,524,589
e5cd7163e473d92ad0a1d0d7d9e9c5c0_jpg.rf.4492fce0c382b8c4df2f4bf956316179.jpg,640,640,ayam goreng,76,261,561,603
e5cd7163e473d92ad0a1d0d7d9e9c5c0_jpg.rf.4492fce0c382b8c4df2f4bf956316179.jpg,640,640,ayam goreng,74,284,318,523
sop_045_jpg.rf.4747619fac1df94bdbabb9e6ffc98388.jpg,640,640,sop,0,230,559,463
images-2-_jpeg.rf.4d7e9d280be1b93cb065da8c67bb5279.jpg,640,640,tumis kangkung,0,91,640,498
ceplok_8_jpg.rf.4cdce88f2a77570a511c1cd76c3c83c4.jpg,640,640,telur ceplok,202,222,423,398
images366_jpg.rf.4b8f2328729ba6f5a0ced903db5fe8d6.jpg,640,640,nasi,99,154,560,439
122_jpeg.rf.45904b804d50c6c17400d4443820fd52.jpg,640,640,ikan goreng,54,177,639,435
rendang-20180_jpg.rf.4984cd51d971b3ec9bb9c61b92b750d5.jpg,640,640,rendang,65,12,605,594
bakso-20320_jpg.rf.46eefd7bbad87424efa917e264dedeb1.jpg,640,640,bakso,103,138,514,582
ikan-goreng_062_jpg.rf.4bcc9a22dfc72d0d99f0dc47a8e00f6c.jpg,640,640,ikan goreng,0,228,640,555
ikan-goreng_062_jpg.rf.4bcc9a22dfc72d0d99f0dc47a8e00f6c.jpg,640,640,ikan goreng,0,142,568,412
ikan-goreng_062_jpg.rf.4bcc9a22dfc72d0d99f0dc47a8e00f6c.jpg,640,640,ikan goreng,0,35,532,315
capcay_3_jpg.rf.4afd6f388489fb6fb53d5d400b935dd5.jpg,640,640,capcay,24,133,631,603
bakso_12_jpg.rf.4dcc150d4e24187eda073d3528f8a7d6.jpg,640,640,bakso,163,125,561,475
capcay_031_jpg.rf.4757732f32531523ebdf881f9bf34e04.jpg,640,640,capcay,55,0,621,306
rendang-20156_jpg.rf.47c82afc591d75be4ae61f432a83256a.jpg,640,640,rendang,82,224,487,497
102_jpeg.rf.4cc5c271e8643604b92dea276d0de6e6.jpg,640,640,puding,108,40,536,595
images-87-_jpeg.rf.4465a2facacee8bba0a487bedfd453ce.jpg,640,640,tumis kangkung,123,248,564,635
sate-20433_jpg.rf.4c9ccfd992b9c7b4035f427a842254d8.jpg,640,640,sate,132,115,640,524
sate_19_jpg.rf.47592cedfa90db008e2c5773659411a0.jpg,640,640,sate,98,0,614,560
kentang-rebus_074_jpg.rf.4e43e23618aca16d624eb2382ac9323c.jpg,640,640,kentang rebus,189,280,425,382
kentang-rebus_074_jpg.rf.4e43e23618aca16d624eb2382ac9323c.jpg,640,640,kentang rebus,273,391,464,506
kentang-rebus_074_jpg.rf.4e43e23618aca16d624eb2382ac9323c.jpg,640,640,kentang rebus,412,309,616,439
kentang-rebus_074_jpg.rf.4e43e23618aca16d624eb2382ac9323c.jpg,640,640,kentang rebus,132,172,363,286
kentang-rebus_074_jpg.rf.4e43e23618aca16d624eb2382ac9323c.jpg,640,640,kentang rebus,361,204,568,314
kentang-rebus_074_jpg.rf.4e43e23618aca16d624eb2382ac9323c.jpg,640,640,kentang rebus,19,251,196,375
kentang-rebus_074_jpg.rf.4e43e23618aca16d624eb2382ac9323c.jpg,640,640,kentang rebus,74,364,262,491
images511_jpg.rf.4b51dc01423adf43e78e22bd27ed42a6.jpg,640,640,nasi,95,94,597,540
rendang-20276_jpg.rf.4a2918011383d37c105135bb7eeba712.jpg,640,640,rendang,37,16,625,613
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,318,0,434,197
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,216,24,339,242
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,122,56,238,275
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,56,208,179,412
